Чек-лист и результаты выполнения тестов API Яндекс.Прилавок,,,,,,
,,,,,,
№,Описание,ОР,Статус,Ссылка на баг-репорт,,
23,Стоимость доставки при количестве товара в заказе 0 шт,Код и статус ответа 200 ОК,PASSED,,,
,,"hostDeliveryCost=""23""",PASSED,,,
,,"clientDeliveryCost=""0""",PASSED,,,
24,Стоимость доставки при количестве товара в заказе 7 шт,Код и статус ответа 200 ОК,PASSED,,,
,,"hostDeliveryCost=""23""",PASSED,,,
,,"clientDeliveryCost=""0""",PASSED,,,
25,Стоимость доставки при количестве товара в заказе 1 шт,Код и статус ответа 200 ОК,PASSED,,,
,,"hostDeliveryCost=""23""",PASSED,,,
,,"clientDeliveryCost=""0""",PASSED,,,
26,Стоимость доставки при количестве товара в заказе 6 шт,Код и статус ответа 200 ОК,PASSED,,,
,,"hostDeliveryCost=""23""",PASSED,,,
,,"clientDeliveryCost=""0""",PASSED,,,
27,Стоимость доставки при количестве товара в заказе 8 шт,Код и статус ответа 200 ОК,PASSED,,,
,,"hostDeliveryCost=""43""",PASSED,,,
,,"clientDeliveryCost=""0""",PASSED,,,
28,Стоимость доставки при количестве товара в заказе 14 шт,Код и статус ответа 200 ОК,PASSED,,,
,,"hostDeliveryCost=""43""",PASSED,,,
,,"clientDeliveryCost=""0""",PASSED,,,
29,Стоимость доставки при количестве товара в заказе 9 шт,Код и статус ответа 200 ОК,PASSED,,,
,,"hostDeliveryCost=""43""",PASSED,,,
,,"clientDeliveryCost=""0""",PASSED,,,
30,Стоимость доставки при количестве товара в заказе 13 шт,Код и статус ответа 200 ОК,PASSED,,,
,,"hostDeliveryCost=""43""",PASSED,,,
,,"clientDeliveryCost=""0""",PASSED,,,
31,Стоимость доставки при количестве товара в заказе 15 шт,Код и статус ответа 200 ОК,PASSED,,,
,,"hostDeliveryCost=""43""",PASSED,,,
,,"clientDeliveryCost=""99""",PASSED,,,
32,Стоимость доставки при количестве товара в заказе 16 шт,Код и статус ответа 200 ОК,PASSED,,,
,,"hostDeliveryCost=""43""",PASSED,,,
,,"clientDeliveryCost=""99""",PASSED,,,
33,Стоимость доставки при весе заказа 10005000 кг,Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-570942,,
34,Стоимость доставки при указании веса отрицательным числом -5,Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-570962,,
35,Стоимость доставки без поля productsWeight,Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-570977,,
36,Стоимость доставки при количестве товара в  заказа 10005000 шт,Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-570993,,
37,Стоимость доставки при указании количесива товара отрицательным числом -10,Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-570999,,
38,Стоимость доставки без поля productsCount,Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-571006,,
39,Стоимость доставки при указании веса дробным числом 7.1,Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-571058,,
40,Доставка возможна  deliveryTime 07,Код и статус ответа 200 ОК,PASSED,,,
,,"isItPossibleToDeliver=""true""",PASSED,,,
41,Доставка возможна  deliveryTime 21,Код и статус ответа 200 ОК,PASSED,,,
,,"isItPossibleToDeliver=""true""",PASSED,,,
42,Доставка возможна  deliveryTime 08,Код и статус ответа 200 ОК,PASSED,,,
,,"isItPossibleToDeliver=""true""",PASSED,,,
43,Доставка возможна  deliveryTime 20,Код и статус ответа 200 ОК,PASSED,,,
,,"isItPossibleToDeliver=""true""",PASSED,,,
44,Доставка невозможна  deliveryTime 06,Код и статус ответа 200 ОК,PASSED,,,
,,"isItPossibleToDeliver="" false """,FAILED,https://tracker.yandex.ru/BUG-551788,,
45,Доставка невозможна  deliveryTime 22,Код и статус ответа 200 ОК,PASSED,,,
,,"isItPossibleToDeliver="" false """,FAILED,https://tracker.yandex.ru/BUG-551814,,
Создание корзины POST /api/v1/orders,,,,,,
,"{
    ""productsList"": [
        {
            ""id"": 4,
            ""quantity"": 1
        },
        {
            ""id"": 6,
            ""quantity"": 1
        },
        {
            ""id"": 7,
            ""quantity"": 1
        },
        {
            ""id"": 9,
            ""quantity"": 1
        },
        {
            ""id"": 10,
            ""quantity"": 1
        },
        {
            ""id"": 11,
            ""quantity"": 1
        }
    ]
}",,,,,
Добавление продуктов в корзину PUT /api/v1/orders/:id,,,,,,
46,"Продукты в корзину добавляются, если ввести корректные данные из требований :id 1",Код и статус ответа 200 ОК,PASSED,,,
,,Структура ответа соответствует документации,FAILED,https://tracker.yandex.ru/BUG-553388,,
,,Продукты в корзину добавлены,PASSED,,,
47,"Добавить в корзину продукты, отсутствующие на складе id: ""1""","Код и статус ответа 409 Нет склада, способного обработать Ваш заказ",PASSED,,,
48,"Добавить в корзину продукты с несуществующим id: ""200""","Код и статус ответа 409 Нет склада, способного обработать Ваш заказ",PASSED,,,
49,"Добавить в корзину несуществующее большое количество продуктов quantity: ""7777""","Код и статус ответа 409 Нет склада, способного обработать Ваш заказ",PASSED,,,
50,Добавить продукты в несуществующую корзину :id 5,Код и статус ответа 404 Not Found,PASSED,,,
51,"Добавить в корзину продукты без поля id в теле запроса
{""productsList"": [{ ""quantity"": 1}]}",Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-553573,,
52,"Добавить в корзину продукты без поля quantity в теле запроса
{""productsList"": [{ ""id"": 4}]}",Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-553607,,
53,"Ввести продукты строчным значением вместо id: 4 - id: ""четыре""",Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-555081,,
54,"Ввести количество товара строчным значением вместо quantity: 2 - quantity: ""два""",Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-555126,,
55,Отправить запрос без body,Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-556276,,
56,"Добавить в корзину пустой productsList ""productsList"": []",Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-556329,,
Получение списка продуктов из корзины GET /api/v1/orders/:id,,,,,,
57,"Список продуктов из корзины можно получить, если ввести корректные данные из требований :id 1",Код и статус ответа 200 ОК,PASSED,,,
,,Структура ответа соответствует документации,PASSED,,,
,,Список продуктов из корзины получен,PASSED,,, 
58,"Список продуктов из корзины не получить, если ввести несуществующие данные :id 7",Код и статус ответа 404 Not found,PASSED,,,
,,Структура ответа соответствует документации,PASSED,,,
,,Список продуктов из корзины не получен,PASSED,,,
Удаление корзины DELETE /api/v1/orders/:id,,,,,,
59,"Корзина удаляется, если ввести корректные данные из требований :id 1",Код и статус ответа 200 ОК,FAILED,https://tracker.yandex.ru/BUG-553887,,
,,Структура ответа соответствует документации,,,,
,,Корзина удалена,,,,
60,Удалить корзину с несуществующим id 10,"Код и статус ответа 404 Not Found
",PASSED,,,
61,Удалить корзину с пустым id,Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-570874,,
62,Удалить корзину с указанием id 1a,Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-570893,,
