http://test-form.sibirix.ru/,,,,,,,,
№,Summary,Preconditions,Test data,Steps,Expected Result,Passed or Failed,Link to bug report,Comment
11,Создание нового сотрудника,1. Открыть сайт https://fix-online.sbis.ru ,"1. Фамилия: Янсон
2. Имя: Мария
3. Отчество: Сергеевна
4. Должность: уборщица
5. Рабочий телефон: 8 (495) 999-99-99
6. Мобильный телефон: 8 (999) 999-99-99",1. Нажать на знак плюса в верхней части страницы,Созданный сотрудник появляется в списке сотрудников,Passed,,"Windows 10 Pro, Google Chrome 102.0.5005.63
разрешение экрана 1920*1080"
,,2. Авторизоваться администратором,,"2. Во всплывающем окне нажать на поле ""Сотрудник""",,,,
,,"3. Войти в раздел меню ""Сотрудники",,3. Во всплывающем окне ввести данные нового сотрудника,,,,
,,,,"4. Нажать на кнопку ""Сохранить""",,,,
12,Создание нового сотрудника без указания обязательного поля Фамилия,1. Открыть сайт https://fix-online.sbis.ru ,"1. Имя: Мария
2. Отчество: Сергеевна
",1. Нажать на знак плюса в верхней части страницы,Новый сотрудник не создан,Failed,,"Windows 10 Pro, Google Chrome 102.0.5005.63
разрешение экрана 1920*1080"
,,2. Авторизоваться администратором,,"2. Во всплывающем окне нажать на поле ""Сотрудник""",,,,
,,"3. Войти в раздел меню ""Сотрудники",,3. Во всплывающем окне ввести данные нового сотрудника,,,,
,,,,"4. Поле ""Фамилия"" оставить незаполненным",,,,
,,,,"5. Нажать на кнопку ""Сохранить""",,,,
13,Создание нового сотрудника со всеми незаполненными полями,1. Открыть сайт https://fix-online.sbis.ru ,,1. Нажать на знак плюса в верхней части страницы,"1. Кнопка ""Сохранить"" неактивна
2. Новый сотрудник не создан",Passed,,"Windows 10 Pro, Google Chrome 102.0.5005.63
разрешение экрана 1920*1080"
,,2. Авторизоваться администратором,,"2. Во всплывающем окне нажать на поле ""Сотрудник""",,,,
,,"3. Войти в раздел меню ""Сотрудники",,3. Оставить все поля незаполненными,,,,
14,Поиск сотрудника по полностью введенной фамилии,1. Открыть сайт https://fix-online.sbis.ru ,1. Фамилия: Янсон,1. Нажать на поле поиска в верхней части страницы,Сотрудник найден по полностью введенной фамилии,Passed,,"Windows 10 Pro, Google Chrome 102.0.5005.63
разрешение экрана 1920*1080"
,,2. Авторизоваться администратором,,2. Ввести фамилию сотрудника,,,,
,,"3. Войти в раздел меню ""Сотрудники",,3. Нажать на знак лупы в правом конце поискового поля,,,,
15,Поиск сотрудника по начальным буквам фамилии,1. Открыть сайт https://fix-online.sbis.ru ,1. Ян,1. Нажать на поле поиска в верхней части страницы,Сотрудник найден по начальным буквам фамилии,Passed,,"Windows 10 Pro, Google Chrome 102.0.5005.63
разрешение экрана 1920*1080"
,,2. Авторизоваться администратором,,2. Ввести первые буквы фамилии,,,,
,,"3. Войти в раздел меню ""Сотрудники",,3. Нажать на знак лупы в правом конце поискового поля,,,,
,,,,4. Выбрать из списка сотрудников нужного,,,,
