Чек-лист по требованиям к функциональности экрана «Статус заказа»,,,,
,,,,
№,Описание проверки,"Статус 1
Окружение
Windows 10 Pro, Google Chrome 102.0.5005.63
разрешение экрана 1920*1080","Статус 2
Окружение
Windows 10 Pro, Яндекс.Браузер 22.3.1.892, 
разрешение экрана 1280*720",ID Баг- репорта
31,"Статус ""Самокат на складе"" активен, когда пользователь сделал заказ",PASSED,PASSED,
32,"Подпись под статусом ""Скоро курьер заберет его""",PASSED,PASSED,
33,"Статус ""Самокат на складе"" выделен черным цветом, остальные статусы серого цвета",PASSED,PASSED,
34,"После завершения статуса ""Самокат на складе"" цифра перед ним сменяется на галочку",PASSED,PASSED,
35,"Статус ""Курьер едет к вам"" активен, когда курьер у себя в приложении подтвердил заказ",PASSED,PASSED,
36,В подписи появляется имя курьера ,PASSED,PASSED,
37,Текст длинного имени курьера переносится на вторую строчку,FAILED,FAILED,https://tracker.yandex.ru/BUG-667967
38,"Статус ""Курьер едет к вам"" выделен черным цветом, остальные статусы серого цвета",PASSED,PASSED,
39,"После завершения статуса ""Курьер едет к вам"" цифра перед ним сменяется на галочку                                                                                                                                                                         ",PASSED,PASSED,
40,"Статус ""Курьер на месте"" активен, когда курьер нажал кнопку «Завершить» у себя в приложении",FAILED,FAILED,https://tracker.yandex.ru/BUG-668023
41,"Подпись под статусом ""Заберите самокат и оплатите аренду""",PASSED,PASSED,
42,"Статус ""Курьер на месте"" выделен черным цветом, остальные статусы серого цвета",PASSED,PASSED,
43,"После завершения статуса ""Курьер на месте"" цифра перед ним сменяется на галочку                                                                                                                                                                         ",PASSED,PASSED,
44,"Статус ""Ну всё, теперь кататься"" активен, когда курьер подтвердил завершение заказа",PASSED,PASSED,
45,"Подпись под статусом ""Аренда закончится...(дата и время)""",FAILED,FAILED,https://tracker.yandex.ru/BUG-672065
46,"Статус ""Ну всё, теперь кататься"" выделен черным цветом, остальные статусы серого цвета",PASSED,PASSED,
47,"После завершения статуса ""Ну всё, теперь кататься"" цифра перед ним сменяется на галочку                                                                                                                                                                         ",FAILED,FAILED,https://tracker.yandex.ru/BUG-672035
48,"Статус ""Время аренды кончилось"" активен после того, как время аренды закончилось",PASSED,PASSED,
49,"Подпись под статусом ""Скоро курьер заберёт самокат""",FAILED,FAILED,https://tracker.yandex.ru/BUG-672049
50,"Статус ""Время аренды кончилось"" выделен черным цветом, остальные статусы серого цвета",PASSED,PASSED,
51,Подписи и статусы выровнены по левому краю,PASSED,PASSED,
52,Ниже блока с информацией находится кнопка Отменить заказ,PASSED,PASSED,
53,Кнопка Отменить заказ белого цвета,PASSED,PASSED,
54,"При клике на кнопку появится всплывающее окно с текстом ""Хотите отменить заказ?""",PASSED,PASSED,
55,На всплывающем окне две кнопки,PASSED,PASSED,
55.1,Кнопка Отменить белого цвета,PASSED,PASSED,
55.2,Кнопка Назад черного цвета,PASSED,PASSED,
56,"Кликнуть на кнопку Назад, произойдет возврат на сраницу статуса заказа",PASSED,PASSED,
57,"Кликнуть на кнопку Отменить, появится всплывающее окно",PASSED,PASSED,
57.1,"Текст всплывающего окна ""Заказ отменён. Возвращайтесь, мы всегда вас ждём :)""",PASSED,PASSED,
57.2,На всплывающем окне кнопка Хорошо черного цвета,PASSED,PASSED,
57.3,"Кликнуть на кнопку Хорошо, произойдет перемещение на главную страницу лэндинга",PASSED,PASSED,
58,"Кнопка Отменить заказ неактивна, когда кзаказ уже у курьера",FAILED,FAILED,https://tracker.yandex.ru/BUG-668410
59,Отмененный заказ удаляется из системы,FAILED,FAILED,https://tracker.yandex.ru/BUG-667871
60,"Статус ""Курьер задерживается"" активен, когда заказ не выполнен в течение выбранных суток, до 23:59",PASSED,PASSED,
61,"Подпись под статусом ""Не успеем привезти самокат вовремя. Чтобы уточнить статус
заказа, позвоните в поддержку: 0101""",PASSED,PASSED,
62,Статус подсвечивается красным,PASSED,PASSED,
63,Подпись подсвечивается красным,PASSED,PASSED,
64,"Ввести некорректный номер заказа в поле ввода ""Номер заказа"", появится ошибка ""Такого заказа нет. Точно верный номер?""",PASSED,PASSED,
64.1,Появится графическое изображение сломанного самоката в прямоугольнике серого цвета,PASSED,PASSED,
