,http://test-form.sibirix.ru/,,,,
3.8,"Ввести строку, содержащую буквы",T89998887766,"Сообщение об ошибке ""Введите корректный телефон""",FAILED,
3.9,Оставить поле пустым,пустое поле,"Сообщение ""Заполните поле""",PASSED,
4,"Поле ""Расскажите немного о вашем проекте""",,,,"Windows 10 Pro, Google Chrome 102.0.5005.63
разрешение экрана 1920*1080"
4.1,"Ввести строку, состоящую из букв русского алфавита",Отлично,Система сохраняет данные,PASSED,
4.2,"Ввести строку, содержащую пробелы",Мой проект вас удивит,Система сохраняет данные,PASSED,
4.3,"Ввести строку, содержащую символы",Все супер!,Система сохраняет данные,PASSED,
4.4,"Ввести строку, содержащую цифры",Привет 123,Система сохраняет данные,PASSED,
4.5,"Ввести строку, содержащую английские буквы",Hello,Система сохраняет данные,PASSED,
4.6,"Ввести строку из букв минимальной длины поля, 1 символ",Я,Система сохраняет данные,PASSED,
4.7,"Ввести строку из букв максимальной длины поля, 2000 символов",Яяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяя11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????? ?????Яяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяя11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????22222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222ррррррррррррррррррррррррррррррррррррррр,Система сохраняет данные,PASSED,
4.8,"Ввести строку из букв больше допустимой длины поля на 1 символ, 2001 символ",Яяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяя11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????? ?????Яяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяя11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????22222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222ррррррррррррррррррррррррррррррррррррррр,"Сообщение об ошибке ""Введите корректный комментарий""",FAILED,
4.9,"Ввести строку из букв меньше минимальной длины поля на 1 символ, 0 символов",пустое поле,"Сообщение ""Заполните поле""",PASSED,
5,Прикрепить файл,,,,"Windows 10 Pro, Google Chrome 102.0.5005.63
разрешение экрана 1920*1080"
5.1,"Прикрепить файл в формате doc, размер 1 Мб",,Система сохраняет данные,PASSED,
5.2,"Прикрепить файл в формате jpg, размер 22 Кб",,Система сохраняет данные,PASSED,
5.3,"Прикрепить файл в формате pdf, размер 999 Кб",,Система сохраняет данные,PASSED,
5.4,"Прикрепить файл размером 1 Мб, формат doc",,Система сохраняет данные,PASSED,данную проверку можно оптимизировать
5.5,"Прикрепить файл размером 999 Kб, формат doc",,Система сохраняет данные,PASSED,
5.6,"Прикрепить файл размером 1.1 Мб, формат doc",,"Сообщение об ошибке ""Размер файла слишком большой""",PASSED,
5.7,"Прикрепить файл в формате webp, размер 85 Кб",,"Сообщение об ошибке ""Некорректный формат файла""",FAILED,
5.8,Не прикладывать файл,,Система сохраняет данные,PASSED,
