"Проверки на валидацию полей для экрана ""Сделать заказ""",,,,,,,,
,,,,,,,,
Поле,Название класса,,Границы,Тестовые данные внутри класса (содержимое поля),Тестовые данные на границах (содержимое поля),Пояснение,Статус ,ID Баг- репорта
,Длина текста,Длина текста от 5 до 50 символов,"5, 50",11 - Пироговская,"5 - Улица
 50 - Московская область, Пироговское водохранилище, дом
 6 - Проезд
 49 - Московская область, Пироговское водохранилище, до
 4 - Улиц
 51 - Московская область, Пироговское водохранилище, дом,",,FAILED,https://tracker.yandex.ru/BUG-657904
,,Длина текста < 5 символов,4,2 - Ул," 4 - Улиц
5 - Улица
3 - Дом",Негативный сценарий (ошибка),PASSED,
,,Длина текста > 50 символов,51,"55 - Московская область, Пироговское водохранилище, дом, 123","51 - Московская область, Пироговское водохранилище, дом,
50 - Московская область, Пироговское водохранилище, дом
52 - Московская область, Пироговское водохранилище, дом,1",Негативный сценарий (ошибка),PASSED,
,Обязательность заполнения,Поле заполнено,,Пироговская,,,,
,,Поле пустое,,пустое поле,,Негативный сценарий (ошибка),FAILED,https://tracker.yandex.ru/BUG-657927
Станция метро,Текстовое поле с саджестом,По клику по текстовому полю открывается выпадающий список,,кликнуть по текстовому полю,,,PASSED,
,,На основе набранного текста предлагается значение для заполнения поля,,"ввести текст ""ок""",,,PASSED,
,,Фильтрация значений в зависимости от введенного текста,,"ввести текст ""ока""",,,PASSED,
,,Выбор значения из предложенных в списке,,выбрать Белокаменная ,,,PASSED,
,,Ввод текста до полного совпадения в списке,,"ввести ""Белокаменная""",,,PASSED,
,,"Ввести значение, отличное от предложенных в списке",,"ввести ""Кирово""",,Негативный сценарий (ошибка),PASSED,
,,"Ввести значение на языке, отличном от языка списка",,"ввести ""Street""",,Негативный сценарий (ошибка),PASSED,
,,Ввести цифры,,"ввести ""7""",,Негативный сценарий (ошибка),PASSED,
,,Ввести символы,,"ввести ""!""",,Негативный сценарий (ошибка),PASSED,
,,Ввести длинный текст,,"ввести ""Сокольникисокольникисокольники""",,Негативный сценарий (ошибка),PASSED,
,,По клику по текстовому полю выпадающий список не открывается,,кликнуть по текстовому полю,,Негативный сценарий (ошибка),,
,Обязательность заполнения,Поле заполнено,,"ввести ""Белокаменная""",,,,
,,Поле пустое,,пустое поле,,Негативный сценарий (ошибка),PASSED,
Телефон,Вводимые символы,"Строка, содержащая цифры",,89998887766,,,PASSED,
,,"Строка, содержащая ""+""",,"""+79998887766""",,,PASSED,
,,"Строка, содержащая другие спец. символы",,8-9998887766,,Негативный сценарий (ошибка),PASSED,
,,"Строка, содержащая буквы",,T89998887766,,Негативный сценарий (ошибка),PASSED,
,,"Строка, содержащая ""+"" не в начале",,"""8999888+7766""",,Негативный сценарий (ошибка),PASSED,
,Длина текста,Длина текста от 10 до 12 символов,"10, 12",11 - 89998887766,"10 - 9998887766
12 - +79998887766
9 - 999888776
13 - 8 999 8887766
11 - 89998887766",,FAILED,https://tracker.yandex.ru/BUG-725804
,,Длина текста < 10 символов,9,5 - 99988,"9 - 999888776
10 - 9998887766
8 - 99988877",Негативный сценарий (ошибка),PASSED,
,,Длига текста > 12 символов,13,15 - 899988877665544,"13 - +7999 8887766
12 - +79998887766
14 - +7999 888 7766",Негативный сценарий (ошибка),PASSED,
,Обязательность заполнения,Поле заполнено,,89998887766,,,,
,,Поле пустое,,пустое поле,,Негативный сценарий (ошибка),PASSED,
Дата доставки,Выпадающий календарь,По клику по текстовому полю открывается выпадающий календарь,,кликнуть по полю ввода,,,PASSED,
,,Ввести значения вручную,,"ввести ""15.09""",,Негативный сценарий (ошибка),FAILED,https://tracker.yandex.ru/BUG-657977
,,Ввести дату буквами,,"ввести ""пятнадцатое сентября""",,Негативный сценарий (ошибка),PASSED,
,,Ввести символы,,"ввести "",""",,Негативный сценарий (ошибка),PASSED,
,,Выбрать дату завтрашнего дня,,выбрать в выпадающем календаре дату завтрашнего дня,,,PASSED,
,,Выбрать дату сегодняшнего дня,,выбрать в выпадающем календаре дату сегодняшнего дня,,Негативный сценарий (ошибка),FAILED,https://tracker.yandex.ru/BUG-657986
,,Выбрать дату вчерашнего дня,,выбрать в выпадающем календаре дату вчерашнего дня,,Негативный сценарий (ошибка),FAILED,https://tracker.yandex.ru/BUG-657989
,,Выбрать дату через месяц от сегодняшней,,выбрать в выпадающем календаре дату через месяц от сегодняшней,,,PASSED,
,,Выбрать дату за месяц до сегодняшнего дня,,выбрать в выпадающем календаре дату за месяц до сегодняшнего дня,,Негативный сценарий (ошибка),,
,,По клику по текстовому полю выпадающий календарь не открывается,,кликнуть по полю ввода,,Негативный сценарий (ошибка),,
,Обязательность заполнения,Поле заполнено,,выбрать в выпадающем календаре завтрашнего дня,,,,
,,Поле пустое,,пустое поле,,Негативный сценарий (ошибка),FAILED,https://tracker.yandex.ru/BUG-659005
Срок аренды,Выпадающий список,По клику по текстовому полю открывается выпадающий список,,кликнуть по полю ввода,,,PASSED,
,,По клику по текстовому полю выпадающий список не открывается,,кликнуть по полю ввода,,Негативный сценарий (ошибка),PASSED,
,,Ввести текст вручную,,"ввести ""двое суток""",,Негативный сценарий (ошибка),PASSED,
,,Выбор одного из значений списка,,"выбрать ""двое суток""",,,PASSED,
,,Выбранное значение можно изменить,,"выбрать ""двое суток"", затем выбрать ""трое суток""",,,PASSED,
,,Выбрать несколько значений,,"кликнуть на ""двое суток"", затем на ""трое суток""",,Негативный сценарий (ошибка),PASSED,
,Обязательность заполнения,Поле заполнено,,"выбрать ""двое суток""",,,,
,,Поле пустое,,пустое поле,,Негативный сценарий (ошибка),FAILED,https://tracker.yandex.ru/BUG-659005
Цвет,Чек-бокс,Выбор одиного чек-бокса Чёрный жемчуг,,выбрать чек-бокс Чёрный жемчуг,,,PASSED,
,,Выбор одиного чек-бокса Серая безысходность,,выбрать чек-бокс Серая безысходность,,,PASSED,
,,Выбор обоих чек-боксов,,"выбрать чек-бокс Чёрный жемчуг и чек-бокс Серая
безысходность",,,PASSED,
,,Оставить чек-боксы невыбранными,,"чек-бок Чёрный жемчуг и чек-бокс Серая
безысходность не выбраны",,,PASSED,
,Обязательность заполнения,Поле с чек-боксами заполнено,,выбрать чек-бокс Серая безысходность,,,,
,,Поле с чек-боксами пустое,,"чек-бок Чёрный жемчуг и чек-бокс Серая
безысходность не выбраны",,,,
Комментарий,Вводимые символы,Буквы русского алфавита,,Заранее позвонить,,,PASSED,
,,"Строка, содержащая цифры",,Позвонить за 30 минут,,,PASSED,
,,"Строка, содержащая пробел",,Заранее подзвонить,,,,
,,"Строка, содержащая тире",,У дома - не шуметь,,,PASSED,
,,"Строка, содержащая точку",,Не звонить. Спит ребенок,,,PASSED,
,,"Строка, содержащая запятую",,"Дом, который слева",,,PASSED,
,,Буквы других языков,,Left,,Негативный сценарий (ошибка),FAILED,https://tracker.yandex.ru/BUG-658058
,,"Строка, содержащая другие спец. символы",,Не звонить!,,Негативный сценарий (ошибка),FAILED,https://tracker.yandex.ru/BUG-658064
,Длина текста,Длина текста от 1 до 24 символов,"1, 24",17 - Заранее позвонить,"1 - У
24 - Звонить непоздно вечером
2 - До
23 - Звонить непоздно вечеро
0 - пустое поле
25 - Позвонить за полчаса днем",,PASSED,
,,Длина текста < 1 символа,0,пустое поле,"0 - пустое поле
1 - У",Негативный сценарий (ошибка),PASSED,
,,Длина текста > 24 символов,25,31 - Доставка только поздним вечером,"25 - Позвонить за полчаса днем
26 - Не звонить утром и вечером
24 - Звонить непоздно вечером",Негативный сценарий (ошибка),FAILED,https://tracker.yandex.ru/BUG-658086
,Обязательность заполнения,Поле заполнено,,Заранее позвонить,,,,
,,Поле пустое,,пустое поле ,,,,
