Чек-лист и результаты выполнения тестов: тестирование вёрстки,,,,,
,,,,,
№,Описание проверки,"Статус Окружение 1
Windows 10 Pro, 
Яндекс.Браузер  22.3.1.892, 
разрешение экрана 800x600",Примечания,"Статус Окружение 2
Windows 10 Pro, 
Firefox  99.0,
разрешение экрана 1920x1080
",Ссылка на баг-репорт
2,"Стартовое состояние формы бронирования каршеринга - выбран тариф ""Повседневный"", поля «Добавить права» и «Способ оплаты» пустые",PASSED,,PASSED,
2.1,"Под блоком с адресами три тарифа: ""Повседневный"", ""Походный"", ""Роскошный"" доступны для выбора",PASSED,,PASSED,
2.2,"Удалить адреса ""Откуда"" и ""Куда"", выбрать нужную машину на карте",FAILED,,FAILED,"https://tracker.yandex.ru/BUG-489065 
"
2.2.1,"Нажать на иконку машины на карте, машина увеличивается",FAILED,,FAILED,https://tracker.yandex.ru/BUG-489099 
2.2.2,"Нажать на иконку машины на карте, над машиной появляется чёрная плашка с маркой",FAILED,,FAILED,https://tracker.yandex.ru/BUG-489113   
2.2.3,"Нажать на иконку машины на карте, в левой панели появляется обновлённая информация о машине",FAILED,,FAILED,https://tracker.yandex.ru/BUG-489126  
2.3,"Иконка ближайшей машины увеличивается, над ней появляется чёрная плашка с маркой машины",FAILED,,FAILED,https://tracker.yandex.ru/BUG-516444
2.4,На карте отображаются остальные иконки машин всех тарифов,FAILED,,FAILED,https://tracker.yandex.ru/BUG-516423
2.5,Иконки машин ориентированы на карте в разные стороны,FAILED,,FAILED,https://tracker.yandex.ru/BUG-516459
3,"Выбрать тариф ""Походный""",PASSED,,PASSED,
3.1,Выбранный тариф подсвечивается серым,PASSED,,PASSED,
3.2,Под выбранным тарифом расположен блок с деталями тарифа и информацией о ближайшей машине,PASSED,,PASSED,
3.2.1,Марка машины Kia Rio,PASSED,,PASSED,
3.2.2,"Описание тарифа - ""Для путешествий""",PASSED,,PASSED,
3.2.3,Время в пути от пункта «Откуда» до машины,PASSED,,PASSED,
3.2.4,"Время в пути от пункта «Откуда» не будет отображаться, если пользователь удалит адрес в поле «Откуда»",FAILED,,FAILED,https://tracker.yandex.ru/BUG-489158 
3.2.5,"Время бесплатного ожидания - ""12 минут бесплатного ожидания""",PASSED,,PASSED,
3.2.6,"Изображение машины: хэтчбек синего цвета с голубыми стеклами, красной задней фарой, черными колесами",PASSED,,PASSED,
3.2.7,Дополнительные параметры: Bluetooth-двери,PASSED,,PASSED,
3.2.8,Дополнительные параметры: походное снаряжение,PASSED,,PASSED,
4,Форма с добавлением прав расположена под блоком с деталями тарифа,PASSED,,PASSED,
4.1,"Нажать на поле ""Добавить права"", появляется окно «Добавление прав»",PASSED,,PASSED,
4.2,"Ввести данные в окно ""Добавление прав"", появится всплывающее окно «Спасибо! Документы отправлены на проверку. Скоро расскажем о результатах»",PASSED,,PASSED,
4.3,Под сообщением появляется кнопка «Понятно»,PASSED,,PASSED,
4.4,"При нажатии на кнопку ""Понятно"" окно закрывается",PASSED,,PASSED,
4.5,"Если документы прошли верификацию, рамка поля подсвечивается зелёным, у правого края внутри поля появляется зелёная галочка",FAILED,,FAILED,https://tracker.yandex.ru/BUG-489201 
4.6,"Если документы не прошли верификацию, рамка поля подсвечивается красным, у правого края внутри поля появляется красный крестик",SKIPPED,"Нет возможности проверить водительское удостоверение, которое не пройдет верификацию. Удостоверения с недопустимыми значениями не добавляются и не сохраняются в форме",SKIPPED,
5,Поле со способом оплаты расположено под формой с добавлением прав ,PASSED,,PASSED,
5.1,"Нажать на поле ""Способ оплаты"", открется окно ""Способо оплаты"" с формой добавления карты",PASSED,,PASSED,
5.2,"Ввести реквизиты карты в окно «Добавление карты», нажать на кнопку ""Привязать"", откроется всплывающее окно ""Способ оплаты"" с указанием последних четырех цифр карты",FAILED,,FAILED,https://tracker.yandex.ru/BUG-489247  
5.3,В интерфейсе отображаются последние 4 цифры номера карты,FAILED,,FAILED,https://tracker.yandex.ru/BUG-491152
6,"Выпадающий список ""Требования к заказу"" автоматически раскрывается при выборе тарифа",PASSED,,PASSED,
6.1,Выпадающий список сворачивается и разворачивается,PASSED,,PASSED,
6.2,"Содержимое панели: Счетчик ""Спрей от комаров""",PASSED,,PASSED,
6.3,"Содержимое панели: Счетчик ""Спальник""",PASSED,,PASSED,
6.4,Содержимое панели: Светомузыка,PASSED,,PASSED,
6.4.1,"Нажать на панель ""Светомузыка"", тариф переключается на Роскошный с новым выпадающим списком требований",PASSED,,PASSED,
6.5,Оба счетчика можно включать одновременно или не включать ни одного,PASSED,,PASSED,
6.6,Внутри счетчиков отображаются цифры,PASSED,,PASSED,
6.7,Счетчик и описание — на одном уровне,PASSED,,PASSED,
6.8,Оба счетчика выровнены по одному краю,PASSED,,PASSED,
6.9,Оба счетчика в одной выборке — одинаковые по размеру и цвету,PASSED,,PASSED,
6.10,Все элементы выпадающиго списка — одинаковые по размеру и цвет,PASSED,,PASSED,
6.11,"Есть возможность скроллить панель формы с информацией о тарифе, способе оплаты, правах, требованиях",PASSED,,PASSED,
7,"Кнопка ""Забронировать"" расположена в левом нижнем углу экрана",PASSED,,PASSED,
7.1,"Если все обязательные поля и адреса заполнены, надпись на кнопке ""Забронировать. Маршрут составит .. км и займет .. мин""",PASSED,,PASSED,
7.1.1,"Нажать на кнопку ""Забронировать. Маршрут составит .. км и займет .. мин"", появится  всплывающее окно «Машина забронирована»",PASSED,,PASSED,
7.1.2,"Внутри всплывающего окна указаны марка, номер, иконка и адрес машины, стоимость поездки и таймер, который отсчитывает время бесплатного ожидания",FAILED,,FAILED,https://tracker.yandex.ru/BUG-489307 
7.1.3,"Внутри всплывающего окна расположена кнопка ""Отменить"", она активна, пока работает таймер бесплатного ожидания",FAILED,,FAILED,https://tracker.yandex.ru/BUG-489356 
7.1.4,"При нажатии на кнопку ""Отменить"" появляется всплывающее окно ""Вы уверены, что хотите отменить поездку?"" с кнопками ""Да"", ""Нет""",SKIPPED,заблокировано багом 489356,SKIPPED,
7.1.4.1,"Кнопка ""Да"" активна, кнопка ""Нет"" , которая не доступна для нажатия, не скрыта, а неактивна",SKIPPED,заблокировано багом 489356,SKIPPED,
7.1.4.2,"При нажатие на кнопку ""Да"" появляется всплывающее окно ""Поездка отменена"" с кнопкой ""Принято""",SKIPPED,заблокировано багом 489356,SKIPPED,
7.2,"Если все обязательные поля и адреса заполнены, кроме прав, надпись на кнопке ""Добавить права и забронировать. Маршрут составит .. км и займет .. мин""",FAILED,,FAILED,https://tracker.yandex.ru/BUG-489458 
7.2.1,"Нажать на кнопку ""Добавить права и забронировать. Маршрут составит .. км и займет .. мин"", появится окно ""Добавление прав""",FAILED,,FAILED,https://tracker.yandex.ru/BUG-489478
7.3,"Если все обязательные  поля и адреса заполнены, кроме способа оплаты, надпись на кнопке ""Добавить оплату и забронировать. Маршрут составит .. км и займет .. мин""
",PASSED,,PASSED,
7.3.1,"Нажать на кнопку ""Добавить оплату и забронировать. Маршрут составит .. км и займет .. мин"", появится окно ""Добавление карты""
",FAILED,,FAILED,https://tracker.yandex.ru/BUG-489820 
7.4,"Если все обязательные  поля заполнены, адреса удалены, надпись на кнопке ""Забронировать""",FAILED,,FAILED,https://tracker.yandex.ru/BUG-489833 
7.4.1,"Нажать на кнопку ""Забронировать"", появится всплывающее окно «Машина забронирована»",SKIPPED,заблокировано багом 489833,SKIPPED,
7.5,"Если обязательные поля и адреса удалены, надпись на кнопке ""Добавить права и забронировать""",SKIPPED,заблокировано багом 489065  (при удалении полей Откуда и Куда открывается стартовая форма бронирования),SKIPPED,
7.5.1,"Нажать на кнопку ""Добавить права и забронировать"", появится окно «Добавление прав»",SKIPPED,заблокировано багом 489065,SKIPPED,
7.6,Название кнопки не выходит за ее границы,PASSED,,PASSED,
