Тест-кейсы на функциональность Отсутствие интернет-соединения и Нотификация,,,,,,,,,
,,,,,,,,,
id тест-кейса,Название тест-кейса,Предусловия,Номер шага,Описание шага,ОР,Окружение,Скриншот (если необходимо),Результат,ID Баг- репорта
10,"Вкладка, на которую ведет переход по пуш-уведомлению о необходимости выполнить заказ",1. Создать заказ на самокат,1,Принять заказ,"Переход по нотификации ведёт в приложение на вкладку ""Мои""","Android 9, смартфон Honor 9 Lite",,FAILED,https://tracker.yandex.ru/BUG-670701
,,2. Войти в приложение Яндекс.Самокат,2,Войти в Настройки на смартфоне,,,,,
,,3. Авторизоваться курьером,3,Изменить в настройках смартфона дату на день доставки заказа,,,,,
,,,4,Изменить в настройках смартфона время на 21:59,,,,,
,,,5,Нажать на пуш-уведомление,,,,,
11,Извещение пуш-уведомением в фоновом режиме работы приложения,1. Создать заказ на самокат,1,Принять заказ,Приходит пуш-уведомление о необходимости выполнить заказ,"Android 9, смартфон Honor 9 Lite",,PASSED,
,,2. Войти в приложение Яндекс.Самокат,2,Свернуть приложение для перевода его в фоновый режим,,,,,
,,3. Авторизоваться курьером,3,Войти в Настройки на смартфоне,,,,,
,,,4,Изменить в настройках смартфона дату на день доставки заказа,,,,,
,,,5,Изменить в настройках смартфона время на 21:59,,,,,
12,Извещение пуш-уведомением при закрытом приложении,1. Создать заказ на самокат,1,Принять заказ,Приходит пуш-уведомление о необходимости выполнить заказ,"Android 9, смартфон Honor 9 Lite",,PASSED,
,,2. Войти в приложение Яндекс.Самокат,2,Выйти из приложения,,,,,
,,3. Авторизоваться курьером,3,Войти в Настройки на смартфоне,,,,,
,,,4,Изменить в настройках смартфона дату на день доставки заказа,,,,,
,,,5,Изменить в настройках смартфона время на 21:59,,,,,
13,Извещение пуш-уведомением при заблокированном экране,1. Создать заказ на самокат,1,Принять заказ,Приходит пуш-уведомление о необходимости выполнить заказ,"Android 9, смартфон Honor 9 Lite",,SKIPPED,заблокировано багом 716657
,,2. Войти в приложение Яндекс.Самокат,2,Войти в Настройки на смартфоне,,,,,
,,3. Авторизоваться курьером,3,Изменить в настройках смартфона дату на день доставки заказа,,,,,
,,,4,Изменить в настройках смартфона время на 21:58,,,,,
,,,5,Заблокировать смартфон,,,,,
